id,label
10132,0.00020899801165796816
10133,0.0002025438443524763
10134,0.9999940395355225
10135,0.9999917149543762
10136,0.9999351501464844
10137,0.002408989705145359
10138,0.9999293684959412
10139,0.9995770454406738
1014,0.9999868273735046
10140,0.99998939037323
10141,0.9999595284461975
10142,0.999343752861023
10143,0.9997152090072632
10144,0.9998728036880493
10145,0.0004308873903937638
10146,0.9999949932098389
10147,0.9998987317085266
10148,0.9999290704727173
10149,0.007379033602774143
1015,0.012917522341012955
10150,0.0022860828321427107
10151,0.00625155633315444
10152,0.004471609368920326
10153,0.9998745322227478
10154,0.07457904517650604
10155,0.999997079372406
10156,0.00018085558258462697
10157,0.0014185032341629267
10158,0.00102696951944381
10159,0.9999793171882629
1016,0.9953744411468506
10160,0.02509211376309395
10161,0.001298260409384966
10162,0.9999819397926331
10163,0.999670684337616
10164,0.9998085498809814
10165,0.9983460903167725
10166,0.9999393820762634
10167,0.9985894560813904
10168,0.9995086789131165
10169,0.9998645782470703
1017,0.0027481133583933115
10170,0.0021150298416614532
10171,0.001151349046267569
10172,0.9999645352363586
10173,0.00015953043475747108
10174,0.0013622702099382877
10175,0.00577071588486433
10176,0.9996637105941772
10177,0.9998016953468323
10178,0.010871750302612782
10179,0.9999985694885254
1018,0.9999995827674866
10180,0.01496074814349413
10181,0.9999533295631409
10182,0.7259820103645325
10183,0.8132861256599426
10184,5.4253290727501735e-05
10185,0.9997107982635498
10186,0.9999778270721436
10187,0.9995642900466919
10188,0.006647942122071981
10189,0.9994891881942749
1019,0.9999446272850037
10190,0.9992284774780273
10191,0.0002723837969824672
10192,0.9516398310661316
10193,0.0006589053082279861
10194,4.383717168821022e-05
10195,0.9988837838172913
10196,0.9999477863311768
10197,0.9999856352806091
10198,0.0014998000115156174
10199,0.00024525230401195586
102,0.9995115995407104
1020,0.00031142745865508914
10200,0.00011588884080993012
10201,0.0001372116821585223
10202,0.9999623894691467
10203,0.9995571970939636
10204,0.0001601641852175817
10205,0.0011058783857151866
10206,0.028986744582653046
10207,0.9999998211860657
10208,0.999995231628418
10209,0.9998982548713684
1021,0.24560055136680603
10210,0.0001591207110323012
10211,0.000497233122587204
10212,9.104629862122238e-05
10213,0.9996050000190735
10214,0.9999995827674866
10215,0.0007533890893682837
10216,0.9961501955986023
10217,0.9992440342903137
10218,0.0006155880400910974
10219,0.9994996190071106
1022,0.0007088799029588699
10220,0.9999992847442627
10221,0.9995535016059875
10222,0.5679452419281006
10223,0.0012802394339814782
10224,0.014253278262913227
10225,0.0013644886203110218
10226,4.0335766243515536e-05
10227,0.0003207722620572895
10228,0.10056141018867493
10229,0.0002379878715146333
1023,0.05230265483260155
10230,0.7403790950775146
10231,0.9999489784240723
10232,0.9999804496765137
10233,0.9966245889663696
10234,0.10810635983943939
10235,0.00018963441834785044
10236,4.0481772884959355e-05
10237,0.0044931210577487946
10238,0.9997571706771851
10239,0.0014590411446988583
1024,0.0007939280476421118
10240,0.0006750716711394489
10241,0.9991996884346008
10242,0.9998976588249207
10243,0.9942362904548645
10244,0.9998980760574341
10245,0.9999984502792358
10246,0.9982041120529175
10247,0.9997506737709045
10248,0.01382572390139103
10249,0.995564341545105
1025,0.0018081521848216653
10250,0.00436188280582428
10251,0.9988957643508911
10252,0.00019659104873426259
10253,0.9999948143959045
10254,0.9999921321868896
10255,0.9998742341995239
10256,0.999898374080658
10257,0.04329228773713112
10258,0.9999916553497314
10259,0.9999995231628418
1026,0.991919755935669
10260,0.05924888700246811
10261,0.9999809861183167
10262,1.0
10263,0.9998301267623901
10264,0.0005724707152694464
10265,0.0001836691371863708
10266,0.00014171141083352268
10267,0.0005098991096019745
10268,0.9999996423721313
10269,0.9982528686523438
1027,0.0009356760419905186
10270,0.0001631951454328373
10271,0.9999909996986389
10272,0.31027087569236755
10273,0.04773173853754997
10274,0.007364727556705475
10275,0.9999768733978271
10276,0.9700409770011902
10277,0.9962453842163086
10278,0.7543047070503235
10279,0.9938593506813049
1028,0.004206401761621237
10280,0.5927326679229736
10281,0.9999763369560242
10282,0.9879491925239563
10283,0.9999697208404541
10284,0.999327540397644
10285,0.9996506571769714
10286,0.003526590531691909
10287,0.015521008521318436
10288,0.001929195481352508
10289,0.005030986852943897
1029,0.002263133879750967
10290,0.9999038577079773
10291,0.9999985098838806
10292,3.377649773028679e-05
10293,0.999901294708252
10294,0.0005686783115379512
10295,0.0010461524361744523
10296,0.0003849438508041203
10297,0.9999855756759644
10298,0.9999389052391052
10299,0.012716042809188366
103,0.0009027966880239546
1030,0.001634253072552383
10300,0.9983109831809998
10301,0.0012581462506204844
10302,0.9999284148216248
10303,0.34455373883247375
10304,0.9999335408210754
10305,0.9996112585067749
10306,0.9996826648712158
10307,0.5392356514930725
10308,0.00014252994151320308
10309,0.0015286352718248963
1031,0.40010201930999756
10310,0.0009278879151679575
10311,5.325932215782814e-05
10312,0.00030411622719839215
10313,0.9998033046722412
10314,0.0014731348492205143
10315,0.9998429417610168
10316,0.9146714210510254
10317,0.9999660849571228
10318,0.0003950641839765012
10319,0.06371752172708511
1032,0.9997026324272156
10320,0.9999774694442749
10321,0.9998920559883118
10322,0.9994175434112549
10323,0.982002854347229
10324,0.9994691014289856
10325,0.0024686066899448633
10326,0.9999311566352844
10327,0.9994523525238037
10328,6.446734914788976e-05
10329,0.9999622106552124
1033,0.9995436072349548
10330,0.00017907939036376774
10331,0.002549221972003579
10332,0.9998307824134827
10333,4.8887515731621534e-05
10334,0.0047453842125833035
10335,0.9999676942825317
10336,0.0015581651823595166
10337,0.49029985070228577
10338,0.8997708559036255
10339,0.999880850315094
1034,0.9980378150939941
10340,0.005780211184173822
10341,8.025620627449825e-05
10342,0.9998952150344849
10343,0.01203293539583683
10344,0.9983612298965454
10345,0.9983328580856323
10346,0.0059625753201544285
10347,0.0010593936312943697
10348,0.9982320070266724
10349,0.9999053478240967
1035,0.00012087973300367594
10350,0.9998344779014587
10351,5.42857451364398e-05
10352,0.9997802376747131
10353,4.456490569282323e-05
10354,0.9999440908432007
10355,0.9999843835830688
10356,0.0019798956345766783
10357,0.9990578293800354
10358,7.841306796763092e-05
10359,0.9988774657249451
1036,0.9997533559799194
10360,0.0012754289200529456
10361,0.00363939325325191
10362,0.0006923694163560867
10363,0.0003507949295453727
10364,0.9999240636825562
10365,0.0075898910872638226
10366,0.9993371963500977
10367,0.9987393021583557
10368,0.9997668862342834
10369,0.00019945792155340314
1037,0.9574435949325562
10370,0.9980388283729553
10371,0.0029439504723995924
10372,0.9997227787971497
10373,0.00046347486204467714
10374,0.9924672842025757
10375,0.011620111763477325
10376,0.0011490721954032779
10377,0.0007692233193665743
10378,0.0005918871611356735
10379,0.9999925494194031
1038,0.9996497631072998
10380,0.999961256980896
10381,0.034507136791944504
10382,0.0010455541778355837
10383,0.13507208228111267
10384,0.9971205592155457
10385,0.9999273419380188
10386,0.00014041729446034878
10387,0.9965292811393738
10388,0.00021401827689260244
10389,0.0006918641156516969
1039,0.00161142332945019
10390,0.9999334812164307
10391,0.0006059033330529928
10392,0.0006657657795585692
10393,0.0002237096632597968
10394,0.003615590510889888
10395,0.9993090629577637
10396,0.9998807311058044
10397,0.0007368708611465991
10398,0.000815657724160701
10399,0.9999368786811829
104,0.0002419422526145354
1040,0.9998152256011963
10400,0.999868631362915
10401,0.09775685518980026
10402,0.0025597044732421637
10403,0.9999993443489075
10404,0.001537427306175232
10405,0.0002641486644279212
10406,0.9999192953109741
10407,0.0020510382018983364
10408,0.0028719163965433836
10409,0.9999805092811584
1041,0.0006960555328987539
10410,0.00013277515245135874
10411,0.012397012673318386
10412,9.804237379285041e-06
10413,0.00015551499382127076
10414,0.9740668535232544
10415,0.9999642968177795
10416,8.628395880805328e-05
10417,0.0005797915509901941
10418,0.004953139461576939
10419,0.9994705319404602
1042,0.8959857821464539
10420,0.9999890327453613
10421,0.9999945163726807
10422,0.851235568523407
10423,0.0007533890893682837
10424,0.0023391060531139374
10425,0.9999901652336121
10426,0.0026621862780302763
10427,0.9999865293502808
10428,0.09888361394405365
10429,0.9983908534049988
1043,7.817631558282301e-05
10430,0.01053724717348814
10431,0.0005809706053696573
10432,0.9999474883079529
10433,0.9998964667320251
10434,0.999998152256012
10435,5.97820253460668e-05
10436,0.9944720268249512
10437,0.005744189955294132
10438,0.9999883770942688
10439,0.2134910225868225
1044,0.9999435544013977
10440,0.00032011757139116526
10441,0.0003821979044005275
10442,0.9999950528144836
10443,0.9990713596343994
10444,0.9999786615371704
10445,0.9987158179283142
10446,0.9998975396156311
10447,0.9999226331710815
10448,0.9998795390129089
10449,0.9999996423721313
1045,0.0018432170618325472
10450,0.0008276537992060184
10451,0.0025041934568434954
10452,0.9818605780601501
10453,0.9996305704116821
10454,0.00023633718956261873
10455,0.0018739465158432722
10456,0.9971034526824951
10457,0.0046433573588728905
10458,0.9999974370002747
10459,8.371433796128258e-05
1046,0.013246234506368637
10460,0.9949672222137451
10461,0.0021237218752503395
10462,0.9995829463005066
10463,0.0002124616876244545
10464,0.999981701374054
10465,0.9999524354934692
10466,0.9999704360961914
10467,0.001702034380286932
10468,0.0007401504553854465
10469,0.0035452195443212986
1047,0.0029756026342511177
10470,0.003224322572350502
10471,3.2395899324910715e-05
10472,0.0002563767193350941
10473,0.9999198913574219
10474,0.9982098340988159
10475,0.000977533869445324
10476,0.9998641014099121
10477,0.0037366501055657864
10478,0.9999465346336365
10479,0.9913806319236755
1048,0.9997709393501282
10480,0.000398067117203027
10481,0.008623138070106506
10482,0.006211568601429462
10483,0.0021543598268181086
10484,0.9994550347328186
10485,0.9825904965400696
10486,6.551678234245628e-05
10487,0.9994584321975708
10488,0.9999286532402039
10489,0.00022829696536064148
1049,0.00016053940635174513
10490,0.9995610117912292
10491,0.0002420040691504255
10492,0.9985746145248413
10493,0.0035712248645722866
10494,0.9998939633369446
10495,0.0008037813822738826
10496,0.999998927116394
10497,0.9992615580558777
10498,0.001432884600944817
10499,0.9997958540916443
105,0.9985694885253906
1050,0.0030393663328140974
10500,0.9989794492721558
10501,0.9999939203262329
10502,0.9999773502349854
10503,0.0012193804141134024
10504,0.9989439845085144
10505,0.9945142269134521
10506,0.0016817019786685705
10507,0.9593055248260498
10508,0.010987631045281887
10509,0.9945735335350037
1051,0.008178478106856346
10510,0.00035285248304717243
10511,8.017910658963956e-06
10512,0.7581076622009277
10513,0.04042879864573479
10514,0.9988062977790833
10515,0.0005922649288550019
10516,0.9998134970664978
10517,0.9995369911193848
10518,0.9999722838401794
10519,5.812518429593183e-05
1052,0.9998247623443604
10520,0.9999532699584961
10521,0.0002655359567143023
10522,0.9335300922393799
10523,0.9996963739395142
10524,0.9999268651008606
10525,0.9783120155334473
10526,0.999144971370697
10527,0.7012946605682373
10528,0.001682834466919303
10529,0.00010770453081931919
1053,0.9993904232978821
10530,0.000605157925747335
10531,0.99942946434021
10532,0.0003514335840009153
10533,0.0007374525303021073
10534,0.9999862909317017
10535,0.9250707626342773
10536,0.0029441439546644688
10537,0.9999566674232483
10538,0.003649595193564892
10539,0.000259307271335274
1054,0.9970090985298157
10540,0.9996644258499146
10541,0.9986269474029541
10542,0.28948143124580383
10543,0.003432757221162319
10544,0.01778484508395195
10545,0.005395130254328251
10546,0.005016476381570101
10547,0.9952795505523682
10548,0.9999722838401794
10549,0.00012104685447411612
1055,0.9967952370643616
10550,0.9995226263999939
10551,0.9988031983375549
10552,0.00010024660878116265
10553,0.00013220841356087476
10554,0.9998874068260193
10555,0.0006249594734981656
10556,0.9999421834945679
10557,0.08171932399272919
10558,0.9999911785125732
10559,0.9999620914459229
1056,0.9999992847442627
10560,0.0003366278833709657
10561,0.9975417852401733
10562,0.9983265995979309
10563,0.9999487996101379
10564,0.9992486834526062
10565,0.9999967813491821
10566,0.9982409477233887
10567,0.9998195171356201
10568,0.9998294115066528
10569,0.9999426007270813
1057,0.9999927878379822
10570,0.16879798471927643
10571,0.9995433688163757
10572,0.0002030913019552827
10573,4.04201346100308e-05
10574,0.9997279644012451
10575,0.0033659145701676607
10576,0.008737296797335148
10577,0.0009962549665942788
10578,0.9999849796295166
10579,0.1371355503797531
1058,0.9999963045120239
10580,0.9998245239257812
10581,0.9995541572570801
10582,0.002210339531302452
10583,0.9978194236755371
10584,0.9922363758087158
10585,0.00029258569702506065
10586,0.004933989606797695
10587,0.9967620372772217
10588,0.9999074935913086
10589,0.0002456895017530769
1059,0.9923621416091919
10590,0.0003519495949149132
10591,0.9991841316223145
10592,0.2163504660129547
10593,0.9944556951522827
10594,0.9994860887527466
10595,0.9994550347328186
10596,0.0037508297245949507
10597,0.0010609691962599754
10598,0.9993350505828857
10599,0.9996549487113953
106,0.9999549984931946
1060,0.5060015320777893
10600,0.9999983906745911
10601,0.8407180309295654
10602,0.0642530769109726
10603,0.009723437950015068
10604,0.0019553671590983868
10605,0.0017875911435112357
10606,0.9999568462371826
10607,0.008551904000341892
10608,0.9999991655349731
10609,0.999541163444519
1061,0.00028821214800700545
10610,0.9999691843986511
10611,0.0007778436411172152
10612,0.9999041557312012
10613,0.0009059406002052128
10614,0.00019548019918147475
10615,0.0002014083875110373
10616,0.9999614357948303
10617,0.250082790851593
10618,0.0003244890831410885
10619,0.00038531393511220813
1062,0.0009013484232127666
10620,0.9999942779541016
10621,8.260960385086946e-06
10622,0.028521860018372536
10623,0.00047798160812817514
10624,0.0006001578876748681
10625,0.9999217391014099
10626,0.12134835869073868
10627,5.8232981245964766e-05
10628,0.0005502412095665932
10629,0.9988194108009338
1063,0.0014444683911278844
10630,0.000537090701982379
10631,0.00022899960458744317
10632,0.9998082518577576
10633,0.9999709129333496
10634,3.483874024823308e-05
10635,0.0029859845526516438
10636,0.9996284246444702
10637,0.012771391309797764
10638,0.05367725342512131
10639,0.9980328679084778
1064,2.0229343135724775e-05
10640,0.9998888373374939
10641,0.9999377727508545
10642,0.9967124462127686
10643,0.0005558469565585256
10644,0.9998345971107483
10645,0.9996491074562073
10646,0.8189154863357544
10647,0.6309549808502197
10648,0.999998152256012
10649,0.00028310518246144056
1065,0.002340598963201046
10650,0.00242625642567873
10651,0.9998429417610168
10652,7.930085121188313e-05
10653,0.0006113298586569726
10654,4.465474921744317e-05
10655,0.004571353085339069
10656,0.9992808103561401
10657,0.04430033266544342
10658,0.9998795986175537
10659,0.9999664425849915
1066,0.9999369382858276
10660,0.00045805436093360186
10661,0.9999807476997375
10662,0.9995965957641602
10663,0.9999976754188538
10664,0.0016235234215855598
10665,0.008545804768800735
10666,0.9988291263580322
10667,0.9997599720954895
10668,0.0026750012766569853
10669,0.0006425795727409422
1067,0.9999738335609436
10670,0.0012542485492303967
10671,0.004386458080261946
10672,0.0002428125444566831
10673,0.9896009564399719
10674,0.0009002617443911731
10675,0.0002658396551851183
10676,0.00021629930415656418
10677,0.0011580251157283783
10678,0.00031547516118735075
10679,0.0024699466302990913
1068,0.9999732375144958
10680,0.999849796295166
10681,0.0016860784962773323
10682,0.023712754249572754
10683,0.9985733032226562
10684,0.999650239944458
10685,0.008927916176617146
10686,0.0006559123285114765
10687,0.00018678809283301234
10688,0.99959397315979
10689,0.9999458193778992
1069,0.03233383968472481
10690,0.09231509268283844
10691,0.0018304503755643964
10692,0.9999237656593323
10693,0.0009603515500202775
10694,0.0003352290077600628
10695,0.9999951124191284
10696,0.9969051480293274
10697,0.9999986290931702
10698,0.0808829516172409
10699,0.9938932061195374
107,0.011323081329464912
1070,0.999902069568634
10700,7.084239041432738e-05
10701,0.99997478723526
10702,0.9999948740005493
10703,0.9989345073699951
10704,0.015414416790008545
10705,0.9993870854377747
10706,0.9998564720153809
10707,0.9981570243835449
10708,0.0005444588605314493
10709,0.9999996423721313
1071,0.0010960187064483762
10710,0.9819926619529724
10711,0.0016369939548894763
10712,0.9999412298202515
10713,0.7968993186950684
10714,0.9999276399612427
10715,0.9999229907989502
10716,0.045682478696107864
10717,0.999838650226593
10718,1.3119998584443238e-05
10719,0.9989657998085022
1072,0.992792546749115
10720,0.9995371103286743
10721,0.001427232869900763
10722,0.0025030537508428097
10723,0.9999958872795105
10724,0.9995940327644348
10725,0.9998958706855774
10726,0.010208245366811752
10727,0.00015504963812418282
10728,0.00133617187384516
10729,2.3962416889844462e-05
1073,0.0008987186593003571
10730,0.9999924302101135
10731,0.999735951423645
10732,0.00014173099771142006
10733,0.997323215007782
10734,0.003810690715909004
10735,0.00022418709704652429
10736,0.9999922513961792
10737,0.006477292627096176
10738,0.4015515446662903
10739,0.9998039603233337
1074,0.9999961256980896
10740,0.012624865397810936
10741,0.02224595844745636
10742,0.9997970461845398
10743,0.9998874664306641
10744,0.9999983906745911
10745,0.009936133399605751
10746,0.003371835220605135
10747,0.6384358406066895
10748,5.6102297094184905e-05
10749,0.010684242472052574
1075,0.9995856285095215
10750,0.9993284940719604
10751,0.0025113169103860855
10752,0.9998565316200256
10753,0.9196079969406128
10754,7.512173760915175e-05
10755,0.9995505213737488
10756,0.9999690651893616
10757,0.00015562061162199825
10758,0.9999833106994629
10759,0.002600857987999916
1076,0.0027046147733926773
10760,0.13689881563186646
10761,0.006821243092417717
10762,0.0004474062588997185
10763,0.0004948279238305986
10764,0.0006362446583807468
10765,0.9999714493751526
10766,0.9999873638153076
10767,0.9999659657478333
10768,0.9995946288108826
10769,0.9997534155845642
1077,0.1425999104976654
10770,0.9999991655349731
10771,0.9958284497261047
10772,0.015062219463288784
10773,0.9974939823150635
10774,0.003924023825675249
10775,0.001096503809094429
10776,0.04534438997507095
10777,0.9998167157173157
10778,0.002604930428788066
10779,0.0017696088179945946
1078,0.00034517532913014293
10780,0.00037606636760756373
10781,0.0006018602871336043
10782,0.9999771118164062
10783,0.40440213680267334
10784,0.0005140064749866724
10785,0.9999909996986389
10786,0.002936992794275284
10787,0.9996861219406128
10788,0.9993264675140381
10789,0.0009097075671888888
1079,0.9857141971588135
10790,0.9960739612579346
10791,0.0023099433165043592
10792,0.0002715426671784371
10793,0.00672996835783124
10794,0.9999987483024597
10795,0.9999979138374329
10796,0.010305903851985931
10797,0.0013112213928252459
10798,0.9998930096626282
10799,0.0003007548220921308
108,0.021777354180812836
1080,0.9999743103981018
10800,0.16401629149913788
10801,0.9999567270278931
10802,0.0006027296767570078
10803,0.0008539471309632063
10804,0.999949038028717
10805,0.9444794654846191
10806,0.9999783635139465
10807,0.0002757138281594962
10808,0.9941809177398682
10809,5.737818719353527e-05
1081,0.9999189376831055
10810,0.00874404888600111
10811,0.9998438954353333
10812,0.003205646527931094
10813,6.719417433487251e-05
10814,0.4134658873081207
10815,0.9985622763633728
10816,0.026647841557860374
10817,4.606558377417969e-06
10818,0.00013518804917111993
10819,0.004102498292922974
1082,0.9998051524162292
10820,0.99991375207901
10821,0.9997565150260925
10822,0.7948973774909973
10823,0.0011754250153899193
10824,0.0005348243284970522
10825,0.9999002814292908
10826,0.9999743700027466
10827,0.001392649719491601
10828,0.0014483272098004818
10829,0.9989308714866638
1083,0.9999099969863892
10830,0.0002398615179117769
10831,0.9998320937156677
10832,0.9996837973594666
10833,0.008781283162534237
10834,0.4402341842651367
10835,0.021273184567689896
10836,0.9796412587165833
10837,0.0007691247155889869
10838,0.9997828602790833
10839,0.000169078164617531
1084,0.00029443312087096274
10840,0.001375887542963028
10841,0.012958943843841553
10842,0.00043648850987665355
10843,0.029810328036546707
10844,0.9999502897262573
10845,0.9992421269416809
10846,0.007363625802099705
10847,0.9999485015869141
10848,0.9995858073234558
10849,0.005250454880297184
1085,0.048771169036626816
10850,0.00023993289505597204
10851,0.9995247721672058
10852,0.035101767629384995
10853,0.9999679327011108
10854,0.999205470085144
10855,0.9999992251396179
10856,0.0001748403301462531
10857,0.9999760389328003
10858,0.9999707341194153
10859,0.9999914169311523
1086,0.9999469518661499
10860,0.00030097109265625477
10861,0.9998354911804199
10862,0.00019962384249083698
10863,0.9998542070388794
10864,0.26384851336479187
10865,0.0006489952211268246
10866,0.9985926151275635
10867,0.0005541425198316574
10868,0.49881839752197266
10869,0.999242901802063
1087,0.9995130300521851
10870,0.000131658001919277
10871,0.0007665246957913041
10872,0.9997786283493042
10873,0.0004806143697351217
10874,0.000701064127497375
10875,0.9992798566818237
10876,0.9995983242988586
10877,0.004292628262192011
10878,0.0011132238432765007
10879,0.9999814033508301
1088,0.001142479944974184
10880,6.183807272464037e-05
10881,0.9999937415122986
10882,0.9785255193710327
10883,0.9958541393280029
10884,0.0027916012331843376
10885,0.31181782484054565
10886,0.0016495606396347284
10887,0.0007181096007116139
10888,0.9997912645339966
10889,0.8813093900680542
1089,0.9994323253631592
10890,0.0005574308452196419
10891,0.70689857006073
10892,0.9999199509620667
10893,0.001092801452614367
10894,0.003011332591995597
10895,0.9997982382774353
10896,0.9999203681945801
10897,0.9842154383659363
10898,0.99947589635849
10899,0.9999644756317139
109,0.917817234992981
1090,0.00023967590823303908
10900,0.9999525547027588
10901,0.00064935686532408
10902,0.9999984502792358
10903,0.999980628490448
10904,0.9998487830162048
10905,0.9993252754211426
10906,0.011538348160684109
10907,0.9993677139282227
10908,0.05607474595308304
10909,0.999833345413208
1091,0.9999165534973145
10910,0.0013236396480351686
10911,0.9957595467567444
10912,0.993195116519928
10913,0.0021773020271211863
10914,0.9995327591896057
10915,0.0023936396464705467
10916,0.9986279010772705
10917,0.07464711368083954
10918,6.179641059134156e-05
10919,0.9997147917747498
1092,0.0030568763613700867
10920,0.9998745322227478
10921,0.09345436096191406
10922,0.0017049965681508183
10923,0.00036638256278820336
10924,0.9999898076057434
10925,0.9998952746391296
10926,0.9968612790107727
10927,0.0018451104406267405
10928,0.0005308706313371658
10929,0.994596540927887
1093,0.9697936177253723
10930,0.9993271827697754
10931,0.035526081919670105
10932,0.9995941519737244
10933,0.00019065930973738432
10934,0.008199279196560383
10935,0.9994380474090576
10936,0.9999732375144958
10937,0.9999797940254211
10938,0.001100790686905384
10939,0.002277826890349388
1094,0.9993706345558167
10940,0.9998676776885986
10941,6.302175461314619e-05
10942,0.000473936292110011
10943,0.06092009320855141
10944,0.03315674141049385
10945,9.301980753662065e-05
10946,0.999990701675415
10947,0.0015773777849972248
10948,0.9998661279678345
10949,0.0010978333884850144
1095,0.9987316727638245
10950,0.0005956536624580622
10951,0.999995231628418
10952,0.9995240569114685
10953,0.0026171496137976646
10954,0.9998955726623535
10955,9.804272121982649e-05
10956,0.0032694421242922544
10957,0.9992223978042603
10958,0.0011657447321340442
10959,0.9998314380645752
1096,0.943899929523468
10960,0.0023683311883360147
10961,0.9995462894439697
10962,0.9984711408615112
10963,0.9997010827064514
10964,0.0006321222172118723
10965,0.00034210094599984586
10966,0.9999791383743286
10967,0.00012442440493032336
10968,0.9977995753288269
10969,0.0012209928827360272
1097,2.4928593120421283e-05
10970,0.00030295379110611975
10971,0.0003753976197913289
10972,0.0013448718236759305
10973,0.9999576210975647
10974,0.9999997615814209
10975,0.0008052033954299986
10976,0.9998270869255066
10977,0.0018511051312088966
10978,0.0008808927959762514
10979,0.9999814033508301
1098,0.00038745510391891
10980,0.0005321794888004661
10981,0.9982662796974182
10982,0.6470307111740112
10983,0.9999980926513672
10984,0.9999836683273315
10985,0.9999843835830688
10986,0.0027930615469813347
10987,0.0014470168389379978
10988,0.00046940497122704983
10989,0.0012157781748101115
1099,0.0007009986438788474
10990,0.9999743103981018
10991,0.022439612075686455
10992,0.00030659278854727745
10993,0.9999450445175171
10994,0.999683678150177
10995,0.5758475065231323
10996,0.9995865821838379
10997,3.705558265210129e-05
10998,0.9992164373397827
10999,4.510039070737548e-05
11,0.0005264506908133626
110,0.9980886578559875
1100,0.9991685748100281
11000,0.6986805200576782
11001,0.9999695420265198
11002,0.9997654557228088
11003,0.006593808531761169
11004,0.0013231693301349878
11005,0.9999157190322876
11006,0.9999995827674866
11007,0.9569376111030579
11008,0.11889708787202835
11009,0.0024806775618344545
1101,0.9994408488273621
11010,0.9999473690986633
11011,0.974580705165863
11012,0.9998123049736023
11013,0.9994929432868958
11014,0.9996046423912048
11015,0.9999948143959045
11016,0.999976634979248
11017,0.0012025072937831283
11018,0.00225972686894238
11019,0.9995934963226318
